fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,Heart disease_number
-1.4992524811161512,-0.9495226371994769,-0.9470498653669952,-2.5123462978436515,-0.9429556351449004,-2.4252925348603354,-0.9074592906053505,-0.6281733042019768,-0.9205758858291918,0.6316153225587752,-0.9313993223874538,1.8313738261922834,-0.951319867432434,0.9270361820413897,-0.9583216848322035,2.1928273356630266,-0.9568060061267732,1.8360359146584833,-0.9869241262028883,-0.535613793926774,-0.9378782918053113,0.7262668453949446,-0.7392918299881963,-0.7981491099884823,-0.8560068762812265,-0.09552851985763433,-0.7698993120470673,-0.3431594314060428,-0.8024366076131151,-1.1640469022252922,-0.8514694323017057,1.2150068366541151,-0.9495226371994769,-0.5000950438544067,-0.8409818788341323,-1.4028629390250382,-2.6694139145136955,1.878664475068937,-0.8398430460472628,3.2673033105211116,3.1120869599029226,-0.9969338856303697,-1.0035967372343026,-0.9413863326342811,-0.8536348952993449,-1.0330295301932986,-1.0674627148743965,0.18813537003202851,1.579349609020243,-0.9695867520770093,-0.10471709218664595,-0.06732211497767895,0.2905407682327017,-0.4426209193497923,-0.5376287525718714,-0.35035776570232324,-0.9304756666014765,-0.9295159146039738,-0.9420766007877908,-0.7685845043561254,-0.4426209193497923,-1.3057110681396624,0.8505174640995743,1.2821254211288324,0.6493144708698088,0.915715806877017,0.1694193024050093,0.40958609303390153,-0.9379491318500499,-0.8787391059622794,-0.9921147082458261,-0.9029200043089016,-0.9574310217786457,-0.9201164372183251,-0.7188548618711329,-0.9559019036283803,-0.9722474694599436,0.8058538899594562,-1.5015589127391227,0.22161670861315008,-0.9479945657157364,-1.931992795867517,-2.0223614006746944,-1.8776774528745346,-0.9621330446470995,-2.3925519230018066,-2.4066929430056776,-2.29761107161194,-0.964223685394225,-0.6800496328944607,-0.7465714729775581,-0.5938089546525496,-1.031995629901266,-1.1309062532841239,-0.9421464761053293,-0.9847256127896353,-1.2194002747270196,-1.2751449982477636,-1.1654458916482775,-0.9801397032519402,-0.42772236983033707,-0.584672654363381,-0.5027001358048898,-0.9727186140634887,0.9105279313586502,49
-1.9651115653737146,1.3493644094891672,1.4051954813887053,0.1897547504452408,1.3140603875843564,0.07644903302494671,1.1317176066130543,0.004041849806741941,1.2990226805143776,0.17354988011274194,1.476180132768924,0.8071693922620723,1.4963790406423936,0.5031171471058784,1.2829457096173278,-0.3897758119837227,1.339361334363819,-0.22111681203735095,1.271669520582763,-0.4990740879799506,1.2636035451062022,-0.223946315235882,2.0102584430367476,0.65791040069148,1.5180600521870198,0.12453513444847254,0.31592832929782266,-0.4421609864370124,1.9881788754967573,0.9115382528298821,1.3078671456951363,0.26059936501707154,1.3493644094891672,0.2109929507166338,0.27088703251266416,0.36276871968762797,0.3196749812758715,-0.48895747027121933,-0.1673567017077788,-0.4475907277582462,-0.39654802534507,2.1377887914688825,1.2120788885735758,1.4649384195506276,1.2092903024007775,0.569587085856046,-0.6583735932975917,0.24656231096013226,0.04877303800092043,1.2652600722413028,-0.31735380669484786,-0.10206187521266823,-0.14661556736627934,0.04896833103615064,0.144771743786755,-0.03721982782008835,1.3678510104994765,1.380415621668837,1.089539820119485,-0.4542879779018858,0.04896833103615064,0.9226213841501247,-0.9792485411778894,-0.9981897010766596,-0.8932002514347059,-0.8803260776885802,0.00314413630171355,0.1997817974178411,1.3556272497342519,0.0009077100459119365,1.5921696734503505,1.0172637530937645,0.9784988558381671,0.9949959278083259,1.9747063150684345,1.3729459048039572,1.3047014779988313,-0.4208698242464676,-1.9674576267708268,0.1148795156523385,1.3302929433798436,0.3838451863049533,0.37441713527726167,0.36048036620950347,1.4749315840639363,0.5378705420933252,0.5465281220637537,0.5136130626539515,1.521829361740111,0.06682938815220203,0.06976999769229404,0.09148517088006568,0.2744135329540666,0.23859586838854907,0.27014768584834076,1.6024947529979614,0.254550127060252,0.25942745572782644,0.2519261288718438,1.5945624118135753,-0.06245342778926783,-0.1868672080576357,-0.16573342702786992,1.4023230916556122,-0.4123443436979888,8042
-1.6355268993136405,2.0147554054528682,2.0210798610139418,-0.18540149719970828,2.013114993928001,0.1250669258808481,2.0131535330702817,-0.6599160691446322,2.0238071018225248,0.3384258028011091,2.030182764796023,1.2556719763199675,2.035914049761393,0.02390854267941088,2.0673970868850424,-0.29638405301739446,2.11411688168094,0.23241461610186204,2.0857372190308547,0.12011383120158653,2.059027370782641,-0.10549038167425698,0.688495201248407,-0.6015137341697961,1.9631976012748158,0.08828518657304224,1.9435250935004869,2.088406586302656,1.9881788754967573,2.2072007548904073,2.0056964770961105,2.3582804660817014,2.0147554054528682,2.0599783639129186,1.36049630599466,-0.752367064762477,-0.7216850211282354,-0.3362076673460479,-0.07128722394499527,2.2104800065278463,2.177607021492557,2.1377887914688825,2.078763283399874,2.037093567569564,1.9778579311046742,-1.3168262226187033,-2.2665170367374436,1.3761498355701345,2.06961241692487,2.094186071440818,-1.3982571054448731,-1.5958715653172215,-1.5289747907468412,2.4361640182298414,2.3887699776432134,2.4303501560329877,2.000776085390122,1.9994620891706154,2.02581856213903,-0.6900103727425654,2.4361640182298414,1.6196613384378171,0.6878123236886053,0.6340723392862386,0.7171173158062707,0.7330674796330569,-0.3294061959048772,-0.5345332372383733,2.0302922176428693,2.055789536199706,2.0617596082342695,2.0345986851360194,2.04191889731142,2.0308109212612604,1.9747063150684345,2.023839798626347,2.1019120699698632,0.0008164525118190716,-1.6346728310338954,-0.44549074739192235,2.015345823046173,-2.562859004804156,-2.5576419403706323,-2.55711821938219,2.0708959632082857,-2.495574587790308,-2.510517121074524,-2.476146475300197,2.057038493438531,-1.5418331187175338,-1.5001174459035747,-1.5426777438515564,-1.4674653508530437,-1.4243709936425537,-1.450527898860094,2.094256322806433,-1.52174907509364,-1.4718850564497625,-1.5652174871795943,2.074516668524342,-1.1582602539124771,-0.9824781006691254,-1.008150198970419,2.084169919789185,-1.7352166187546278,18030
-1.9635161575509148,0.27346654280173543,0.3078709150129627,0.1923211354876054,0.18540414188223087,-0.4077905653411335,0.18562972505784678,0.04051819052194049,0.16202932956736543,-0.44901858511156373,0.3374317321724413,0.721977965868595,0.3092239981877676,0.18328170755604473,0.3273653803232827,0.02658588483201024,0.4332593273032343,0.3311344775592173,0.2704027460382446,-0.36762970190498867,0.3493899945991741,0.40431127939218536,0.021949295712480138,-0.1172505703544532,-0.22243686776362706,-0.5320173773764763,-0.27277340396145505,-0.5536001680944248,0.36454804896010434,0.306827146806545,-0.026498495713729215,-0.45705303356532634,0.27346654280173543,-0.6598549016655215,-0.3674080832604968,0.26984073765011873,2.016706096304787,-0.7180821746589764,-0.7437735682844794,-0.5436655735758158,-0.5969313523444062,1.0935518069901793,0.5110488517611681,0.3744763995689358,-0.2653939151874439,0.9702412398683825,0.3996155142286264,0.28551360491220185,-1.1589475375690137,0.6539250950861694,0.5154733251289421,0.4306144483905055,0.5032114179835575,-0.5625490959940399,-0.5008675930449371,-0.6170840441553134,0.08293734850933958,0.08109253666380513,0.14448185106500738,0.0957309433930337,-0.5625490959940399,0.11581135832106361,-0.9792485411778894,-0.9981897010766596,-0.8932002514347059,-0.8803260776885802,0.00314413630171355,0.1997817974178411,0.28235796067738983,-0.41779656103735696,0.38459923474875807,0.11894883515734897,0.07100109501435384,0.09878660101302235,0.358569608904694,0.30796954420013833,0.4176552897376574,0.11582180071862398,-1.9674576267708268,0.4350910945347733,0.27290090050301385,1.086582229171082,1.0774721724898353,1.0639013950644867,0.46494512847368574,0.35471913802488003,0.3850238450677701,0.3322437636690559,0.3420913225376477,0.9286128739752751,0.9489069661059808,0.9349240946125157,1.1888999469528005,1.1679008795235764,1.2478042680690424,0.7152810009399473,0.7080733276101823,0.6922555837722243,0.724383469045218,0.5256435036816465,0.48544998527233724,0.40984096140098136,0.5081999905261692,0.42659679585969856,-1.7352166187546278,5069
-0.7682897969700082,-0.765673066747977,-0.7489985407575741,0.3149566327025764,-0.7606274000235957,-0.09984911057006575,-0.769164048905698,-0.7871127431821927,-0.7616312483153621,-0.5313671895438719,-0.7702907435035752,-0.6089170812491644,-0.7622528200296346,0.20972461090834,-0.7559579991861383,0.4075707749093713,-0.7572360498773486,0.2385743573303351,-0.6882671150576781,1.2343524810151538,-0.7292159829422619,0.9311966882604328,-0.726704530784293,-0.7401813775873297,-0.8286978241899506,-0.9450933822604943,-0.7345772080515106,-0.8817937153596298,-0.8024366076131151,-1.1640469022252922,-0.785206706471346,-1.1547348799069972,-0.765673066747977,-0.42178138806464455,-0.7625166553607098,0.22337674663136456,0.20396831434208226,-0.45077001953992646,-0.3594956572333456,0.40107041029695206,0.389571180575403,-0.8747673940868149,-0.7453176995359022,-0.7367353397455725,-0.7202194152739653,-0.9662538378579092,0.9779828930096258,0.4802700746725472,-0.3697439931371756,-0.8018637604936166,-0.44139189015796537,-0.33366027677926563,-0.4301764337007534,-0.007092277852261505,-0.030444997883678954,0.018281116731348086,-0.7423521519530664,-0.739155560343696,-0.8067732194258929,-0.9257327675832454,-0.007092277852261505,-0.12019429549287924,-0.9499082699562393,-1.1229485831426134,-0.2490732245383158,-0.20046841516939912,-0.5788189450598205,-0.2198267938142817,-0.7199074217805331,-0.7086116745763116,-0.601256068492561,-0.7708712671188956,-0.6728512059550952,-0.7671304653327672,-0.7188548618711329,-0.7663152950119454,-0.7379123661184667,0.7291836578215855,-0.7694323621178735,0.1682481121327443,-0.7679136079259559,0.000534072014336643,-0.0410244776210776,0.040743534911783716,-0.7747832947399605,0.4691887655676586,0.3850238450677701,0.5136130626539515,-0.7637496000185416,-0.16297954140061666,-0.18141199328304516,-0.06665962731976818,-0.5529789368543108,-0.5928875626270027,-0.5119775799282207,-0.8186648809077243,-0.6902898740854354,-0.7242728352821676,-0.6566456791538753,-0.8120991514059164,-0.24508789880980286,-0.38576993121050834,-0.16573342702786992,-0.7891891441399717,0.9105279313586502,656
1.2211837580614362,2.0147554054528682,2.0210798610139418,1.660883480415493,2.013114993928001,1.1996789052866474,2.0131535330702817,1.5805668390082825,2.0238071018225248,2.4284541774815778,2.030182764796023,0.9749503515231622,2.035914049761393,-2.2208001227753504,2.0673970868850424,-1.8958287823349296,2.11411688168094,-1.8651748567920432,2.0857372190308547,-1.6593990341221574,2.059027370782641,0.11701117864420187,2.0102584430367476,-0.5704833452298304,1.9631976012748158,0.4467333009005899,1.9435250935004869,2.088406586302656,1.9881788754967573,2.2072007548904073,2.0056964770961105,1.0518680323049492,2.0147554054528682,2.0599783639129186,2.1361055628463106,1.8496164322877673,-1.7630450235323427,2.833350743351258,2.282414981243199,-0.6237279450904571,-0.10368008588450159,2.1377887914688825,2.078763283399874,2.037093567569564,1.9778579311046742,-0.6156814530971151,-1.6176170507880296,0.4802700746725472,1.579349609020243,2.094186071440818,-1.0615823074735538,-1.2253141228106657,-1.1863387439260185,1.778292772924325,2.043640236360262,1.5341808283492773,2.000776085390122,1.9994620891706154,2.02581856213903,-0.8471586359696853,1.778292772924325,0.7744317875692767,-1.0032542176319672,-0.8872929170180333,-1.9017675698645813,-1.7935677139083752,-1.4933323586279468,-1.373750419702618,2.0302922176428693,2.055789536199706,2.0617596082342695,2.0345986851360194,2.04191889731142,2.0308109212612604,1.9747063150684345,2.023839798626347,2.1019120699698632,-1.8584366768315337,1.2272764123037154,-0.79238662451456,2.015345823046173,-1.9479640922962929,-1.8785546885175772,-2.005572185393623,2.0708959632082857,-1.3623252751167991,-1.2530909644629307,-1.458778063806795,2.057038493438531,-2.346164372152402,-2.316458916573427,-2.3334017348507285,-1.9900290159951772,-1.9623896842996753,-1.9980155849036871,2.094256322806433,-1.67292347527695,-1.6292771030113617,-1.7469318487847383,2.074516668524342,-1.8887981379946164,-1.9769917164334878,-1.8505669709129677,2.084169919789185,-2.3966527562829474,37811
0.03233902877172912,-0.6855315177558563,-0.6287705012079665,1.145509960784865,-0.6183224360264798,1.7685872616287024,-0.6410018950911595,0.6685326437664603,-0.669421478272924,0.08961433875958136,-0.6663862136918058,0.4692112819323095,-0.7147317404748955,-1.0064928123480412,-0.7534654518648626,-1.2722537218732222,-0.759956334287192,-1.0764629404338955,-0.7064545612492134,-0.27961040596392234,-0.6600667874436618,0.41641336998498896,-0.6941712036111275,-0.6291270021947574,-0.38993238725678553,1.008420706778847,-0.16288241375305654,2.088406586302656,0.7873685767040244,2.2072007548904073,-0.6932671743817223,-0.5844588879926625,-0.6855315177558563,-0.6598549016655215,-0.3073070610255348,1.1061925759876976,-0.2588583533930769,0.7330409531301516,2.282414981243199,-0.6237279450904571,-0.6740018627287663,-0.6679865860450296,-0.7316903707054979,-0.6745779946645246,-0.7259338895058215,0.4026478550175726,0.13159160698865133,0.7724047793130651,-0.8360915421196252,-0.7447883125309478,-0.4591116163669821,-0.7389574795208113,-0.9382229858833532,0.19613781096247113,0.1500969584845819,0.24285885178585612,-0.6454699829953713,-0.6415304665409939,-0.7272437509918003,-0.8471586359696853,0.19613781096247113,0.13227686905226957,-0.3897758193610973,-0.3813263397505536,0.039088866441648926,0.04306268782254537,-0.6619565281114688,-0.5345332372383733,-0.6621787415731467,-0.4771604413057922,-0.27469203869433384,-0.6838005590463418,-0.5711865204398902,-0.6776158540057414,-0.7188548618711329,-0.6857596425834581,-0.739283247893042,-0.8617236590392208,0.02925114765076202,0.755302673417208,-0.6965603045344139,-0.8299733422819968,-0.7600580384066644,-0.9184669589813754,-0.732662127009102,-0.10315937214623444,-0.0072008276367644865,-0.16652180853940945,-0.7062014029842751,-0.7949540976708706,-0.8093669707213926,-0.8573836183189407,-0.7707137973301996,-0.7396199328062175,-0.8248276862388448,-0.7702183404992932,-0.7280834741312627,-0.6849248236417673,-0.7656742961169611,-0.7481326745098168,-0.610356840850872,-0.584672654363381,-0.6711834901933997,-0.734207741757821,0.9105279313586502,772
-1.499119530464251,-0.8051901359964553,-0.8391695704197798,-1.6219690253496026,-0.8265916802097588,-1.5042145962855327,-0.7740165135267385,0.1529067355535466,-0.7406886903735203,2.2204069499895716,-0.7389416318651876,2.6334702701899255,-0.7866673196173903,1.2012020141512372,-0.7950598352886497,0.5904359242411467,-0.8514568098910175,-1.0104277664067052,-0.9409768937190097,-2.2621449811625025,-0.7789296205648728,0.7241317096025313,-0.7257362769993774,-0.7152322917298629,-0.6666641151150473,0.431630957388707,-0.6796317129473114,-0.19450738039861132,-0.7178725020643311,-0.3350099325654841,-0.7562167639205638,-0.35646034117256475,-0.8051901359964553,-0.20876824431649144,-0.8359734603145521,-1.6816468851375643,-2.6694139145136955,1.5349774184873015,2.282414981243199,0.5131577304174498,1.114033978188388,-0.932802573702316,-0.93189320835486,-0.8277219408907991,-0.47729594945852316,-1.3836019149540926,-2.64033985473004,-1.4672946229309065,2.416383671296435,-0.8830247555505064,-1.132461212309621,-1.2947936432806448,-1.2454139244123672,1.43271026390998,1.196158084369001,1.6584546824535806,-0.7245650304104722,-0.7226416494851546,-0.7582292581739143,-0.4542879779018858,1.43271026390998,0.4121905514827598,0.8505174640995743,1.2821254211288324,0.6493144708698088,0.915715806877017,0.1694193024050093,0.40958609303390153,-0.7969511508057869,-0.676282117697561,-0.869608754146025,-0.7896331943520486,-0.805133645282007,-0.8015321186616627,-0.7188548618711329,-0.8138199569389348,-0.8599208440556744,-1.091734355452832,-1.5015589127391227,0.248301006853353,-0.796025511221574,-2.562859004804156,-2.5576419403706323,-2.55711821938219,-0.8649345198833552,-2.495574587790308,-2.510517121074524,-2.476146475300197,-0.8642409592336812,-2.0014509778231733,-2.065276925598088,-1.9116822729845036,-1.859388099709644,-1.913478894239937,-1.7242717418818907,-0.902424863421096,-2.2020338759185347,-2.1801492659769584,-2.1467034443160546,-0.893137067473644,-1.8887981379946164,-1.9769917164334878,-1.8505669709129677,-0.8627558092991874,0.9105279313586502,346
-1.167806505929477,1.859200658859162,2.0210798610139418,0.7060041136940348,2.013114993928001,1.6144042565194665,1.8631552884610612,0.5974690899467648,1.939489862944736,0.5866314653280067,2.030182764796023,2.4067764011198434,1.9436875509466338,0.1783470432996284,1.196485474410579,-1.4941027665047697,0.9216740281614917,-1.5273508938397071,0.41733816658564765,-1.9013912793952437,0.572471507858646,-2.3016765826940797,2.0102584430367476,2.098674738194838,0.3656180539351793,-0.6415314602890443,1.9435250935004869,0.7317658001706198,1.9881788754967573,1.1161501635431654,2.0056964770961105,0.6347612880432102,1.859200658859162,2.0599783639129186,-0.16484537869081012,0.26984073765011873,-1.223080577841324,1.0003531082492014,0.12085173158057154,0.35303298738816713,0.404985282652275,1.6704897690501603,1.5485550145269806,1.5681361387102994,1.9778579311046742,-0.21502729908477886,-0.50320185752708,-0.12347498158452352,0.6944850288996973,1.6585113684342179,-0.42367216394894863,-0.009422514586029605,-0.0639103146853911,0.6897203274422242,0.6817595226708496,0.7010231708655401,2.000776085390122,1.9994620891706154,2.02581856213903,0.017156811779473376,0.6897203274422242,0.7799202911463456,-0.6698420446586683,-0.7833271819630716,-0.7321684947106091,-0.8092961726492625,-0.495681362008173,-0.6394353850464045,1.53147188507094,2.055789536199706,1.109323545301722,1.4718640321233056,1.0476255023238044,1.2713189803759735,-0.0005718813539149225,1.78524866510042,0.9010624754972966,-1.7050962125557936,-1.1687741170021912,0.034826620931729814,1.7248832023383187,-0.36680574584750303,-0.3126593783622986,-0.40688802890502457,1.6235211860591527,0.03420418090510022,0.1081593702175102,-0.05316599667384929,1.7791976873655808,-1.4269286539411246,-1.3745264504159056,-1.4899628111182786,-0.8578077415205553,-0.7885307228659557,-0.9421464761053293,1.2228022887126075,-0.010005073260540216,0.023339385885427985,-0.07515972201741455,1.8825143978410335,-0.7929913118714071,-0.7835753775162536,-0.8396668445819089,1.5262248435027124,-1.7352166187546278,6587
-0.30548857770614446,-0.47704692085053596,-0.5966013771122607,-1.5915269701657029,-0.6066119233642172,-2.0882246551594106,-0.5897655774748796,-1.258573831301749,-0.5847135200305487,-1.7609586630133192,-0.5587650366239391,-1.5233554219408796,-0.426117477491068,0.9488719606118156,-0.24093540892756105,2.404267977342897,-0.1523437165612485,2.4041567238783905,-0.1541305374325909,1.7101526112261831,-0.4164249733755625,0.7394028168896047,-0.7023045354044188,-0.7266496138076602,-0.4281650601845717,-0.03968765487080898,-0.4912471583043425,-0.24373620603613108,-0.5825699331862766,-0.46010094254786116,-0.44892337288227135,0.04966250874030605,-0.47704692085053596,-0.6598549016655215,-0.618385500186125,-1.356398948006284,1.9781372073268573,-0.7180821746589764,-0.5516346127589126,0.24094566726766936,0.2046019556529388,-0.4765680314308769,-0.3417109738407743,-0.3310140577468274,-0.5024862848479306,-0.365272606839405,0.49836116426440613,0.8113560732651333,-0.596938952897856,-0.44189431119453393,0.019320991276471595,0.754852210583742,0.7985873204153016,-0.9095435018248339,-0.7747725877444538,-1.0326976390788962,-0.5369767763640382,-0.5464360759607696,-0.29551235092101164,1.8243618388913518,-0.9095435018248339,-0.8885847962824611,0.8851923300887976,0.838538284894329,0.8527230056791946,0.7838031260897121,0.25255688545665755,-0.010022498198220297,-0.5383018667055869,-0.24382113204254535,-0.6233876866398279,-0.2689476711842172,-0.32503544147352476,-0.29687830481019284,-0.35971337161252387,-0.4698972019462246,-0.1794494032008262,2.4159287648547307,-0.30353364808616945,-0.3387535544311107,-0.4410315920738006,0.8310414863106712,0.8058372717486142,0.8720592962858543,-0.38322448583392327,0.5607644676018811,0.5003840429220447,0.6269688745195117,-0.40472732533885625,1.7903963597983483,1.7024529390319973,1.8310779510782447,1.4937287516190445,1.3635440397625296,1.5606543743796673,-0.23467977634585382,0.7080733276101823,0.6135595604914243,0.7607263413662473,-0.35199301373204217,1.3986223403750115,1.205451854012471,1.350616762468718,-0.3129417854776804,0.9105279313586502,2447
